48.137465242372052 11.554526933125750 564.581193163169473 1163255742660000
48.137465003076017 11.554540532391979 564.581197454635458 1163255742880000
48.137464717604765 11.554554046462364 564.581251552088133 1163255743100000
48.137464359634492 11.554567488473779 564.579254596766418 1163255743320000
48.137464019608053 11.554581409344491 564.578183605782897 1163255743550000
48.137463762784236 11.554595047972532 564.576187236669284 1163255743780000
48.137463569265343 11.554605531164817 564.576106724094757 1163255743960497
48.137463226938159 11.554619333974546 564.576064074649935 1163255744200000
48.137462884539154 11.554633044933642 564.575271761196404 1163255744440000
48.137462623498628 11.554646913181553 564.574212829291923 1163255744680000
48.137462403937590 11.554660479565230 564.571060077685274 1163255744910000
48.137462156044180 11.554674295253969 564.566184231274406 1163255745140000
48.137461921032269 11.554687782989722 564.566077445545602 1163255745360000
48.137461732350125 11.554701552722614 564.566084650951893 1163255745580000
48.137461611915803 11.554715558491527 564.566079370781949 1163255745800000
48.137461453697007 11.554728993610393 564.566077650068223 1163255746010000
48.137461192273520 11.554742402663237 564.565262766335536 1163255746220000
48.137460841301227 11.554756389152233 564.564248937899379 1163255746440000
48.137460561938632 11.554766596935497 564.561188108461465 1163255746600161
48.137460151813308 11.554780714670981 564.556093715617862 1163255746820000
48.137459695079833 11.554794235590295 564.555009817142945 1163255747030000
48.137459196667749 11.554807782781639 564.550985847208381 1163255747240000
48.137458702671516 11.554821395637157 564.551971473765093 1163255747450000
48.137458298766596 11.554835087005932 564.549906947531326 1163255747660000
48.137458004600695 11.554848745392547 564.548893765870730 1163255747870000
48.137457771857761 11.554862364353946 564.551002598763489 1163255748080000
48.137457576457486 11.554875989763017 564.550000706473384 1163255748290000
48.137457473164758 11.554889516663760 564.552932461338855 1163255748500000
48.137457466860127 11.554903489383335 564.549975505208408 1163255748720000
48.137457532592293 11.554917029189131 564.559045831416597 1163255748940000
48.137457530158194 11.554927682670442 564.564175955827295 1163255749117255
48.137457484045399 11.554941353820370 564.569358758415660 1163255749350000
48.137457442414124 11.554955070729468 564.563998325339185 1163255749590000
48.137457383205515 11.554968833725090 564.567977324165440 1163255749840000
48.137457211957596 11.554982537943092 564.576178714917546 1163255750100000
48.137456943929763 11.554995973271463 564.577178137818237 1163255750370000
48.137456660578920 11.555009480818008 564.580326238050816 1163255750660000
48.137456366180501 11.555022916254103 564.585524239473443 1163255750980000
48.137455905206330 11.555036660218390 564.584537563736376 1163255751370000
48.137455477100168 11.555050345124197 564.586354093573391 1163255751880000
48.137454895268817 11.555063990974110 564.590139957314250 1163255752570000
48.137454335178681 11.555077426984129 564.602138178726932 1163255753670000
48.137453617746232 11.555088993579126 564.606970956320993 1163255765679194
48.137453237906428 11.555102520685065 564.589907762354756 1163255766860000
48.137452746138997 11.555116153067527 564.580900940214519 1163255767420000
48.137452304728491 11.555129667395704 564.579910242067854 1163255767820000
48.137451859040922 11.555143319477381 564.577989052336193 1163255768180000
48.137451408934631 11.555156919043201 564.573039254132595 1163255768530000
48.137451105895977 11.555170518416874 564.573046839896961 1163255768880000
48.137450818128379 11.555183986536688 564.571196878521278 1163255769230000
48.137450596428842 11.555197703800177 564.568173664565961 1163255769590000
48.137450493186961 11.555211315921898 564.567236182241686 1163255769950000
48.137450361387145 11.555224895264971 564.564230158037958 1163255770310000
48.137450280117186 11.555238533588263 564.563370530444331 1163255770670000
48.137450306928649 11.555250072544608 564.563820830848158 1163255770975219
48.137450254247085 11.555263763273233 564.561349363157206 1163255771340000
48.137450252109360 11.555277519518025 564.559354841990626 1163255771710000
48.137450265269564 11.555291197030884 564.558411092805500 1163255772080000
48.137450164191286 11.555304776333482 564.556426528758720 1163255772450000
48.137450120177199 11.555318329280118 564.553475185900993 1163255772820000
48.137449946620158 11.555331849613022 564.547365355160650 1163255773190000
48.137449680778360 11.555345284847405 564.542379921537645 1163255773560000
48.137449535868278 11.555358956040076 564.538470833875067 1163255773950000
48.137449202032414 11.555372463527199 564.531518595713806 1163255774360000
48.137448771653240 11.555386043345310 564.524485811536465 1163255774790000
48.137448099719620 11.555399557996971 564.517578145031393 1163255775220000
48.137447184484344 11.555410816436673 564.509644779030964 1163255775582444
48.137445612114433 11.555423958775076 564.502542773895129 1163255776030000
48.137443313063557 11.555437082646327 564.489560682335423 1163255776570000
48.137441101681588 11.555450048980104 564.480722603762842 1163255777120000
48.137439347342884 11.555463467055835 564.466398461555855 1163255777680000
48.137438343893223 11.555476962555794 564.455288924169054 1163255778240000
48.137437854076119 11.555490417970702 564.457548428434848 1163255778880000
48.137437331519124 11.555504208205434 564.473916545127736 1163255815040000
48.137437076713738 11.555517728665288 564.466807982178238 1163255815880000
48.137436815351151 11.555531301647218 564.461833104771813 1163255816340000
48.137436512215231 11.555544815693880 564.458950831190805 1163255816700000
48.137436174234359 11.555558657741447 564.451907088312964 1163255817030000
48.137435826050208 11.555570722053353 564.444815690805285 1163255817294193
48.137435410994577 11.555584282174339 564.438825414872326 1163255817570000
48.137435000359268 11.555597907945543 564.436910176389802 1163255817830000
48.137434602732462 11.555611330334797 564.435040755911473 1163255818080000
48.137434130491023 11.555624765917029 564.429009487079156 1163255818330000
48.137433651928276 11.555638542644425 564.424055153433983 1163255818590000
48.137433179792687 11.555652162008128 564.425185026355734 1163255818860000
48.137432628467458 11.555665551827493 564.420318138902871 1163255819150000
48.137431971738224 11.555678915593967 564.415414225032691 1163255819480000
48.137431249046685 11.555692207426457 564.418070740302710 1163255819880000
48.137430300476851 11.555705722489558 564.406065630490730 1163255820450000
48.137429237828890 11.555719369003183 564.397428368438000 1163255821450000
48.137428184864092 11.555731388612493 564.387874187159241 1163255822451190
48.137426920344950 11.555745179808454 564.379552148955781 1163255823100000
48.137425468652872 11.555758374603734 564.386865790477373 1163255823560000
48.137423582221835 11.555771478236093 564.387461949636531 1163255824020000
48.137420751707204 11.555784517908354 564.385295626943503 1163255824500000
48.137416680093637 11.555796680660347 564.376774895088943 1163255824970000
48.137411176099405 11.555807632303722 564.364025362734083 1163255825370000
48.137404507136665 11.555816946220164 564.364905293697461 1163255825720000
48.137397059532269 11.555824470714326 564.370433813325576 1163255826040000
48.137388989130471 11.555830080689070 564.367987135224098 1163255826330000
48.137380364093858 11.555834012414772 564.373757652052632 1163255826600000
48.137371125532496 11.555836646244934 564.371699135628432 1163255826860000
48.137363618087264 11.555837932268560 564.374267780335117 1163255827057200
48.137354255074357 11.555838729646865 564.380459403119517 1163255827290000
48.137345049648680 11.555838995557796 564.398525372975655 1163255827510000
48.137335740838800 11.555838959778189 564.408491112709839 1163255827720000
48.137326372636863 11.555838779784860 564.418439844858312 1163255827920000
48.137316960421202 11.555838468671327 564.428432563467368 1163255828110000
48.137307592046291 11.555838098498652 564.442495632414193 1163255828290000
48.137298351018337 11.555837688624360 564.448500254199530 1163255828460000
48.137288888244505 11.555837259436180 564.452510521772069 1163255828630000
48.137279829412783 11.555836823013088 564.459547872925782 1163255828790000
48.137270594997077 11.555836445927934 564.465600406507178 1163255828950000
48.137261103671911 11.555836003671084 564.469610381354642 1163255829110000
48.137255933210554 11.555835802963061 564.470561211203517 1163255829195078
48.137246338746337 11.555835406780355 564.472533635111063 1163255829350000
48.137236845262571 11.555835023595211 564.478492349276166 1163255829500000
48.137227836994469 11.555834705233128 564.490487418647035 1163255829640000
48.137218659697453 11.555834406837342 564.501484068551690 1163255829780000
48.137209352800731 11.555834016818972 564.511505159376952 1163255829920000
48.137199971295225 11.555833699150430 564.525544189880520 1163255830060000
48.137190491052031 11.555833414370586 564.533530027269535 1163255830200000
48.137180975639417 11.555833083749304 564.542596982671967 1163255830340000
48.137171429495858 11.555832759742389 564.551638719686025 1163255830480000
48.137161861471441 11.555832501314866 564.556561770436815 1163255830620000
48.137148115317743 11.555832053597339 564.566789438852879 1163255830822121
48.137138757968607 11.555831729294868 564.578613416342591 1163255830960000
48.137129249158320 11.555831398618562 564.584616642374840 1163255831100000
48.137119782087566 11.555831113817018 564.592667574407756 1163255831240000
48.137110378689911 11.555830828888546 564.599757659543116 1163255831380000
48.137101010430300 11.555830530719156 564.602756143968463 1163255831520000
48.137091710234991 11.555830245562843 564.606744231653693 1163255831660000
48.137082480294438 11.555829966855185 564.611680622222138 1163255831800000
48.137073296458453 11.555829694639799 564.617611440461587 1163255831940000
48.137064174084450 11.555829422344676 564.625600586850510 1163255832080000
48.137055110966514 11.555829136853935 564.635650865062530 1163255832220000
48.137046102750460 11.555828864371330 564.644713872764896 1163255832360000
48.137040264871487 11.555828691150152 564.649737974408822 1163255832451014
48.137030773692651 11.555828458871817 564.657786730692465 1163255832600000
48.137021247344975 11.555828167601835 564.664789053858385 1163255832750000
48.137011769354935 11.555827928681289 564.668721563570898 1163255832900000
48.137002350600113 11.555827656899787 564.675718132696147 1163255833050000
48.136992942812469 11.555827378552403 564.683652606831401 1163255833200000
48.136983576738210 11.555827073833958 564.687590397145527 1163255833350000
48.136974316029651 11.555826782121267 564.696638130437918 1163255833500000
48.136965099225066 11.555826490344650 564.706667312289596 1163255833650000
48.136955902232067 11.555826244408120 564.713615820016912 1163255833800000
48.136946670059409 11.555825926361202 564.719585688864868 1163255833950000
48.136937444499040 11.555825667400443 564.729644624022853 1163255834100000
